id,score
33363,0.88
33364,0.44
33365,0.8
33366,0.28365
33367,0.29
33368,0.984521
33369,0.59
33370,0.9
33371,0.984521
33372,0.28365
33373,0.31
33374,0.82
33375,0.09
33376,0.38
33377,0.95
33378,0.93
33379,0.93
33380,0.77
33381,0.81
33382,0.89
33383,0.984521
33384,0.7
33385,0.8
33386,0.58
33387,0.58
33388,0.85
33389,0.08
33390,0.64
33391,0.63
33392,0.63
33393,0.22
33394,0.01
33395,0.43
33396,0.59
33397,0.52
33398,0.6
33399,0.35
33400,0.984521
33401,0.84
33402,0.84
33403,0.28365
33404,0.31
33405,0.8
33406,0.8
33407,0.28365
33408,0.31
33409,0.28365
33410,0.11
33411,0.49
33412,0.28365
33413,0.31
33414,0.79
33415,0.984521
33416,0.984521
33417,0.984521
33418,0.38
33419,0.28365
33420,0.984521
33421,0.76
33422,0.49
33423,0.82
33424,0.984521
33425,0.984521
33426,0.85
33427,0.8
33428,0.984521
33429,0.8
33430,0.28365
33431,0.15
33432,0.38
33433,0.38
33434,0.38
33435,0.28365
33436,0.28365
33437,0.28365
33438,0.49
33439,0.49
33440,0.28365
33441,0.28365
33442,0.28365
33443,0.31
33444,0.984521
33445,0.8
33446,0.28365
33447,0.8
33448,0.42
33449,0.44
33450,0.28365
33451,0.81
33452,0.28365
33453,0.984521
33454,0.29
33455,0.8
33456,0.93
33457,0.984521
33458,0.73
33459,0.28365
33460,0.984521
33461,0.8
33462,0.88
33463,0.8
33464,0.71
33465,0.77
33466,0.66
33467,0.81
33468,0.42
33469,0.62
33470,0.67
33471,0.44
33472,0.58
33473,0.57
33474,0.69
33475,0.69
33476,0.05
33477,0.15
33478,0.27
33479,0.28365
33480,0.74
33481,0.44
33482,0.55
33483,0.22
33484,0.77
33485,0.82
33486,0.89
33487,0.73
33488,0.28365
33489,0.984521
33490,0.78
33491,0.984521
33492,0.86
33493,0.16
33494,0.29
33495,0.72
33496,0.9
33497,0.984521
33498,0.6
33499,0.984521
33500,0.9
33501,0.28365
33502,0.47
33503,0.15
33504,0.28365
33505,0.45
33506,0.28365
33507,0.29
33508,0.28365
33509,0.8
33510,0.28365
33511,0.28365
33512,0.28365
33513,0.28365
33514,0.29
33515,0.49
33516,0.984521
33517,0.8
33518,0.84
33519,0.28365
33520,0.79
33521,0.984521
33522,0.87
33523,0.29
33524,0.79
33525,0.85
33526,0.55
33527,0.88
33528,0.44
33529,0.8
33530,0.8
33531,0.28365
33532,0.28365
33533,0.31
33534,0.984521
33535,0.49
33536,0.984521
33537,0.8
33538,0.8
33539,0.8
33540,0.38
33541,0.51
33542,0.28365
33543,0.49
33544,0.28365
33545,0.31
33546,0.31
33547,0.31
33548,0.984521
33549,0.86
33550,0.78
33551,0.38
33552,0.88
33553,0.17
33554,0.08
33555,0.92
33556,0.8
33557,0.89
33558,0.86
33559,0.64
33560,0.77
33561,0.79
33562,0.82
33563,0.77
33564,0.78
33565,0.78
33566,0.45
33567,0.85
33568,0.53
33569,0.86
33570,0.62
33571,0.52
33572,0.33
33573,0.3
33574,0.2
33575,0.18
33576,0.86
33577,0.78
33578,0.93
33579,0.72
33580,0.81
33581,0.81
33582,0.77
33583,0.8
33584,0.35
33585,0.23
33586,0.81
33587,0.984521
33588,0.44
33589,0.28365
33590,0.28365
33591,0.28365
33592,0.984521
33593,0.28365
33594,0.28365
33595,0.28365
33596,0.28365
33597,0.44
33598,0.28365
33599,0.28365
33600,0.49
33601,0.31
33602,0.8
33603,0.8
33604,0.42
33605,0.984521
33606,0.76
33607,0.81
33608,0.984521
33609,0.29
33610,0.44
33611,0.28365
33612,0.28365
33613,0.38
33614,0.81
33615,0.79
33616,0.31
33617,0.984521
33618,0.78
33619,0.8
33620,0.11
33621,0.28365
33622,0.42
33623,0.42
33624,0.42
33625,0.38
33626,0.45
33627,0.4
33628,0.28365
33629,0.28365
33630,0.29
33631,0.81
33632,0.984521
33633,0.984521
33634,0.984521
33635,0.8
33636,0.44
33637,0.44
33638,0.984521
33639,0.28365
33640,0.984521
33641,0.984521
33642,0.984521
33643,0.78
33644,0.984521
33645,0.28365
33646,0.28365
33647,0.29
33648,0.15
33649,0.82
33650,0.55
33651,0.72
33652,0.22
33653,0.84
33654,0.984521
33655,0.86
33656,0.85
33657,0.76
33658,0.89
33659,0.4
33660,0.2
33661,0.67
33662,0.79
33663,0.8
33664,0.65
33665,0.43
33666,0.8
33667,0.39
33668,0.23
33669,0.02
33670,0.68
33671,0.47
33672,0.984521
33673,0.78
33674,0.56
33675,0.93
33676,0.984521
33677,0.79
33678,0.88
33679,0.984521
33680,0.984521
33681,0.56
33682,0.984521
33683,0.47
33684,0.28365
33685,0.984521
33686,0.8
33687,0.28365
33688,0.28365
33689,0.28365
33690,0.28365
33691,0.31
33692,0.31
33693,0.31
33694,0.8
33695,0.28365
33696,0.58
33697,0.42
33698,0.44
33699,0.28365
33700,0.984521
33701,0.29
33702,0.8
33703,0.984521
33704,0.31
33705,0.93
33706,0.47
33707,0.38
33708,0.42
33709,0.78
33710,0.92
33711,0.8
33712,0.38
33713,0.44
33714,0.64
33715,0.49
33716,0.8
33717,0.44
33718,0.8
33719,0.984521
33720,0.8
33721,0.8
33722,0.8
33723,0.31
33724,0.984521
33725,0.28365
33726,0.38
33727,0.28365
33728,0.28365
33729,0.31
33730,0.47
33731,0.28365
33732,0.984521
33733,0.55
33734,0.984521
33735,0.31
33736,0.8
33737,0.81
33738,0.28365
33739,0.28365
33740,0.28365
33741,0.31
33742,0.8
33743,0.8
33744,0.29
33745,0.78
33746,0.83
33747,0.984521
33748,0.9
33749,0.89
33750,0.6
33751,0.89
33752,0.984521
33753,0.81
33754,0.18
33755,0.95
33756,0.8
33757,0.86
33758,0.19
33759,0.46
33760,0.63
33761,0.71
33762,0.11
33763,0.61
33764,0.57
33765,0.7
33766,0.8
33767,0.87
33768,0.984521
33769,0.7
33770,0.984521
33771,0.81
33772,0.89
33773,0.63
33774,0.61
33775,0.984521
33776,0.984521
33777,0.89
33778,0.28365
33779,0.29
33780,0.42
33781,0.28365
33782,0.44
33783,0.28365
33784,0.11
33785,0.38
33786,0.28365
33787,0.984521
33788,0.31
33789,0.984521
33790,0.31
33791,0.984521
33792,0.44
33793,0.87
33794,0.38
33795,0.73
33796,0.984521
33797,0.984521
33798,0.45
33799,0.15
33800,0.28365
33801,0.28365
33802,0.28365
33803,0.49
33804,0.31
33805,0.28365
33806,0.28365
33807,0.984521
33808,0.28365
33809,0.984521
33810,0.28365
33811,0.28365
33812,0.28365
33813,0.28365
33814,0.28365
33815,0.58
33816,0.28365
33817,0.47
33818,0.42
33819,0.11
33820,0.87
33821,0.11
33822,0.38
33823,0.28365
33824,0.49
33825,0.28365
33826,0.29
33827,0.38
33828,0.64
33829,0.82
33830,0.93
33831,0.53
33832,0.28365
33833,0.49
33834,0.28365
33835,0.28365
33836,0.31
33837,0.8
33838,0.98
33839,0.93
33840,0.54
33841,0.71
33842,0.63
33843,0.15
33844,0.92
33845,0.47
33846,0.984521
33847,0.69
33848,0.58
33849,0.28365
33850,0.41
33851,0.15
33852,0.42
33853,0.28
33854,0.64
33855,0.57
33856,0.52
33857,0.15
33858,0.63
33859,0.8
33860,0.79
33861,0.78
33862,0.16
33863,0.42
33864,0.984521
33865,0.89
33866,0.28365
33867,0.82
33868,0.86
33869,0.59
33870,0.38
33871,0.28365
33872,0.984521
33873,0.28365
33874,0.28365
33875,0.31
33876,0.44
33877,0.28365
33878,0.42
33879,0.38
33880,0.28365
33881,0.31
33882,0.984521
33883,0.38
33884,0.28365
33885,0.87
33886,0.29
33887,0.47
33888,0.8
33889,0.28365
33890,0.984521
33891,0.28365
33892,0.81
33893,0.28365
33894,0.38
33895,0.49
33896,0.28365
33897,0.28365
33898,0.28365
33899,0.28365
33900,0.984521
33901,0.92
33902,0.44
33903,0.28365
33904,0.28365
33905,0.44
33906,0.42
33907,0.42
33908,0.984521
33909,0.28365
33910,0.28365
33911,0.28365
33912,0.31
33913,0.15
33914,0.93
33915,0.8
33916,0.79
33917,0.28365
33918,0.984521
33919,0.81
33920,0.84
33921,0.88
33922,0.5
33923,0.17
33924,0.2
33925,0.35
33926,0.74
33927,0.8
33928,0.82
33929,0.66
33930,0.17
33931,0.65
33932,0.08
33933,0.54
33934,0.59
33935,0.2
33936,0.34
33937,0.92
33938,0.42
33939,0.8
33940,0.92
33941,0.72
33942,0.29
33943,0.11
33944,0.8
33945,0.8
33946,0.8
33947,0.11
33948,0.38
33949,0.53
33950,0.28365
33951,0.28365
33952,0.8
33953,0.8
33954,0.42
33955,0.984521
33956,0.28365
33957,0.29
33958,0.984521
33959,0.31
33960,0.984521
33961,0.42
33962,0.28365
33963,0.47
33964,0.88
33965,0.984521
33966,0.984521
33967,0.83
33968,0.984521
33969,0.8
33970,0.984521
33971,0.28365
33972,0.11
33973,0.28365
33974,0.8
33975,0.38
33976,0.38
33977,0.42
33978,0.44
33979,0.49
33980,0.41
33981,0.31
33982,0.43
33983,0.8
33984,0.8
33985,0.8
33986,0.28365
33987,0.15
33988,0.984521
33989,0.79
33990,0.31
33991,0.31
33992,0.29
33993,0.984521
33994,0.49
33995,0.11
33996,0.8
33997,0.29
33998,0.84
33999,0.79
34000,0.79
34001,0.94
34002,0.83
34003,0.984521
34004,0.27
34005,0.81
34006,0.76
34007,0.51
34008,0.59
34009,0.51
34010,0.58
34011,0.63
34012,0.45
34013,0.81
34014,0.46
34015,0.45
34016,0.39
34017,0.59
34018,0.09
34019,0.42
34020,0.39
34021,0.8
34022,0.8
34023,0.99
34024,0.29
34025,0.92
34026,0.42
34027,0.31
34028,0.8
34029,0.87
34030,0.79
34031,0.28365
34032,0.8
34033,0.38
34034,0.28365
34035,0.28365
34036,0.46
34037,0.38
34038,0.28365
34039,0.28365
34040,0.28365
34041,0.28365
34042,0.29
34043,0.28365
34044,0.29
34045,0.31
34046,0.15
34047,0.984521
34048,0.72
34049,0.31
34050,0.38
34051,0.984521
34052,0.28365
34053,0.31
34054,0.29
34055,0.984521
34056,0.31
34057,0.8
34058,0.8
34059,0.28365
34060,0.28365
34061,0.11
34062,0.31
34063,0.28365
34064,0.92
34065,0.28365
34066,0.984521
34067,0.8
34068,0.8
34069,0.28365
34070,0.11
34071,0.11
34072,0.28365
34073,0.28365
34074,0.31
34075,0.29
34076,0.61
34077,0.984521
34078,0.984521
34079,0.31
34080,0.49
34081,0.28365
34082,0.63
34083,0.8
34084,0.38
34085,0.68
34086,0.86
34087,0.79
34088,0.17
34089,0.71
34090,0.78
34091,0.79
34092,0.81
34093,0.74
34094,0.87
34095,0.92
34096,0.86
34097,0.77
34098,0.85
34099,0.08
34100,0.42
34101,0.51
34102,0.28
34103,0.36
34104,0.54
34105,0.4
34106,0.54
34107,0.59
34108,0.52
34109,0.92
34110,0.87
34111,0.984521
34112,0.74
34113,0.94
34114,0.984521
34115,0.74
34116,0.58
34117,0.87
34118,0.76
34119,0.53
34120,0.28365
34121,0.92
34122,0.28365
34123,0.984521
34124,0.28365
34125,0.38
34126,0.984521
34127,0.8
34128,0.28365
34129,0.42
34130,0.28365
34131,0.28365
34132,0.31
34133,0.28365
34134,0.28365
34135,0.28365
34136,0.44
34137,0.28365
34138,0.28365
34139,0.28365
34140,0.984521
34141,0.28365
34142,0.8
34143,0.28365
34144,0.984521
34145,0.28365
34146,0.93
34147,0.984521
34148,0.52
34149,0.81
34150,0.984521
34151,0.44
34152,0.8
34153,0.28365
34154,0.31
34155,0.8
34156,0.28365
34157,0.28365
34158,0.984521
34159,0.8
34160,0.92
34161,0.8
34162,0.984521
34163,0.46
34164,0.44
34165,0.42
34166,0.38
34167,0.984521
34168,0.28365
34169,0.984521
34170,0.984521
34171,0.984521
34172,0.8
34173,0.92
34174,0.47
34175,0.43
34176,0.63
34177,0.984521
34178,0.88
34179,0.33
34180,0.15
34181,0.7
34182,0.67
34183,0.87
34184,0.86
34185,0.16
34186,0.08
34187,0.61
34188,0.77
34189,0.08
34190,0.3
34191,0.63
34192,0.44
34193,0.59
34194,0.52
34195,0.58
34196,0.62
34197,0.95
34198,0.74
34199,0.8
34200,0.74
34201,0.78
34202,0.14
34203,0.81
34204,0.9
34205,0.984521
34206,0.984521
34207,0.76
34208,0.31
34209,0.42
34210,0.984521
34211,0.82
34212,0.28365
34213,0.28365
34214,0.8
34215,0.8
34216,0.8
34217,0.28365
34218,0.28365
34219,0.28365
34220,0.8
34221,0.28365
34222,0.47
34223,0.8
34224,0.8
34225,0.8
34226,0.47
34227,0.28365
34228,0.28365
34229,0.28365
34230,0.31
34231,0.984521
34232,0.984521
34233,0.78
34234,0.47
34235,0.49
34236,0.984521
34237,0.58
34238,0.82
34239,0.31
34240,0.38
34241,0.38
34242,0.52
34243,0.82
34244,0.28365
34245,0.8
34246,0.8
34247,0.28365
34248,0.58
34249,0.28365
34250,0.49
34251,0.28365
34252,0.31
34253,0.92
34254,0.76
34255,0.8
34256,0.55
34257,0.28365
34258,0.47
34259,0.49
34260,0.8
34261,0.44
34262,0.38
34263,0.11
34264,0.38
34265,0.984521
34266,0.28365
34267,0.28365
34268,0.28365
34269,0.28365
34270,0.31
34271,0.5
34272,0.38
34273,0.28365
34274,0.88
34275,0.92
34276,0.82
34277,0.23
34278,0.87
34279,0.88
34280,0.8
34281,0.88
34282,0.23
34283,0.67
34284,0.85
34285,0.6
34286,0.37
34287,0.56
34288,0.32
34289,0.55
34290,0.96
34291,0.47
34292,0.8
34293,0.29
34294,0.02
34295,0.15
34296,0.21
34297,0.81
34298,0.87
34299,0.08
34300,0.73
34301,0.984521
34302,0.89
34303,0.15
34304,0.87
34305,0.28365
34306,0.984521
34307,0.29
34308,0.8
34309,0.28365
34310,0.42
34311,0.28365
34312,0.28365
34313,0.28365
34314,0.44
34315,0.28365
34316,0.8
34317,0.28365
34318,0.28365
34319,0.49
34320,0.8
34321,0.67
34322,0.984521
34323,0.8
34324,0.984521
34325,0.88
34326,0.984521
34327,0.984521
34328,0.47
34329,0.984521
34330,0.31
34331,0.81
34332,0.28365
34333,0.31
34334,0.81
34335,0.984521
34336,0.8
34337,0.28365
34338,0.28365
34339,0.44
34340,0.28365
34341,0.28365
34342,0.28365
34343,0.984521
34344,0.44
34345,0.28365
34346,0.58
34347,0.62
34348,0.8
34349,0.28365
34350,0.28365
34351,0.42
34352,0.42
34353,0.28365
34354,0.28365
34355,0.984521
34356,0.984521
34357,0.984521
34358,0.5
34359,0.8
34360,0.31
34361,0.28365
34362,0.984521
34363,0.28365
34364,0.8
34365,0.38
34366,0.98
34367,0.77
34368,0.84
34369,0.45
34370,0.87
34371,0.46
34372,0.74
34373,0.33
34374,0.89
34375,0.78
34376,0.03
34377,0.85
34378,0.58
34379,0.73
34380,0.67
34381,0.61
34382,0.88
34383,0.74
34384,0.11
34385,0.6
34386,0.72
34387,0.85
34388,0.25
34389,0.34
34390,0.33
34391,0.4
34392,0.93
34393,0.81
34394,0.84
34395,0.69
34396,0.984521
34397,0.984521
34398,0.77
34399,0.78
34400,0.83
34401,0.19
34402,0.92
34403,0.28365
34404,0.984521
34405,0.28365
34406,0.28365
34407,0.29
34408,0.31
34409,0.28365
34410,0.42
34411,0.28365
34412,0.984521
34413,0.8
34414,0.38
34415,0.42
34416,0.38
34417,0.28365
34418,0.28365
34419,0.28365
34420,0.31
34421,0.29
34422,0.31
34423,0.984521
34424,0.5
34425,0.88
34426,0.28365
34427,0.28365
34428,0.58
34429,0.31
34430,0.88
34431,0.984521
34432,0.28365
34433,0.28365
34434,0.28365
34435,0.28365
34436,0.8
34437,0.28365
34438,0.11
34439,0.15
34440,0.28365
34441,0.31
34442,0.29
34443,0.28365
34444,0.8
34445,0.984521
34446,0.8
34447,0.41
34448,0.28365
34449,0.28365
34450,0.46
34451,0.8
34452,0.46
34453,0.8
34454,0.58
34455,0.8
34456,0.984521
34457,0.44
34458,0.38
34459,0.28365
34460,0.984521
34461,0.28365
34462,0.84
34463,0.984521
34464,0.984521
34465,0.8
34466,0.83
34467,0.984521
34468,0.57
34469,0.984521
34470,0.63
34471,0.71
34472,0.24
34473,0.63
34474,0.5
34475,0.5
34476,0.11
34477,0.07
34478,0.62
34479,0.43
34480,0.86
34481,0.87
34482,0.984521
34483,0.78
34484,0.89
34485,0.89
34486,0.78
34487,0.984521
34488,0.81
34489,0.78
34490,0.49
34491,0.81
34492,0.89
34493,0.61
34494,0.31
34495,0.28365
34496,0.984521
34497,0.28365
34498,0.29
34499,0.85
34500,0.28365
34501,0.28365
34502,0.29
34503,0.984521
34504,0.47
34505,0.28365
34506,0.984521
34507,0.42
34508,0.28365
34509,0.28365
34510,0.31
34511,0.31
34512,0.29
34513,0.38
34514,0.38
34515,0.84
34516,0.57
34517,0.984521
34518,0.8
34519,0.8
34520,0.984521
34521,0.31
34522,0.28365
34523,0.81
34524,0.61
34525,0.984521
34526,0.44
34527,0.15
34528,0.28365
34529,0.28365
34530,0.92
34531,0.8
34532,0.8
34533,0.28365
34534,0.28365
34535,0.15
34536,0.51
34537,0.28365
34538,0.28365
34539,0.29
34540,0.47
34541,0.8
34542,0.42
34543,0.44
34544,0.44
34545,0.8
34546,0.64
34547,0.8
34548,0.11
34549,0.38
34550,0.44
34551,0.44
34552,0.984521
34553,0.984521
34554,0.11
34555,0.58
34556,0.984521
34557,0.28365
34558,0.28365
34559,0.8
34560,0.08
34561,0.83
34562,0.78
34563,0.68
34564,0.88
34565,0.74
34566,0.92
34567,0.76
34568,0.84
34569,0.34
34570,0.68
34571,0.67
34572,0.69
34573,0.2
34574,0.38
34575,0.2
34576,0.87
34577,0.88
34578,0.76
34579,0.78
34580,0.7
34581,0.54
34582,0.92
34583,0.93
34584,0.984521
34585,0.79
34586,0.984521
34587,0.984521
34588,0.82
34589,0.83
34590,0.68
34591,0.28365
34592,0.28365
34593,0.38
34594,0.38
34595,0.28365
34596,0.11
34597,0.8
34598,0.28365
34599,0.28365
34600,0.8
34601,0.28365
34602,0.8
34603,0.28365
34604,0.28365
34605,0.8
34606,0.38
34607,0.38
34608,0.38
34609,0.49
34610,0.28365
34611,0.28365
34612,0.984521
34613,0.28365
34614,0.984521
34615,0.28365
34616,0.28365
34617,0.984521
34618,0.984521
34619,0.28365
34620,0.49
34621,0.87
34622,0.87
34623,0.87
34624,0.28365
34625,0.49
34626,0.28365
34627,0.44
34628,0.6
34629,0.92
34630,0.8
34631,0.28365
34632,0.28365
34633,0.8
34634,0.38
34635,0.38
34636,0.28365
34637,0.28365
34638,0.31
34639,0.8
34640,0.28365
34641,0.984521
34642,0.38
34643,0.984521
34644,0.984521
34645,0.984521
34646,0.49
34647,0.49
34648,0.81
34649,0.92
34650,0.89
34651,0.83
34652,0.81
34653,0.38
34654,0.81
34655,0.8
34656,0.92
34657,0.9
34658,0.29
34659,0.71
34660,0.55
34661,0.38
34662,0.44
34663,0.65
34664,0.74
34665,0.38
34666,0.17
34667,0.54
34668,0.67
34669,0.58
34670,0.64
34671,0.74
34672,0.69
34673,0.87
34674,0.984521
34675,0.72
34676,0.9
34677,0.39
34678,0.31
34679,0.81
34680,0.28365
34681,0.72
34682,0.82
34683,0.29
34684,0.984521
34685,0.38
34686,0.28365
34687,0.8
34688,0.28365
34689,0.42
34690,0.28365
34691,0.28365
34692,0.29
34693,0.28365
34694,0.44
34695,0.46
34696,0.28365
34697,0.49
34698,0.28365
34699,0.28365
34700,0.28365
34701,0.28365
34702,0.28365
34703,0.984521
34704,0.31
34705,0.984521
34706,0.28365
34707,0.28365
34708,0.28365
34709,0.9
34710,0.984521
34711,0.76
34712,0.28365
34713,0.11
34714,0.984521
34715,0.29
34716,0.61
34717,0.984521
34718,0.28365
34719,0.84
34720,0.28365
34721,0.51
34722,0.28365
34723,0.44
34724,0.64
34725,0.8
34726,0.8
34727,0.79
34728,0.8
34729,0.28365
34730,0.28365
34731,0.31
34732,0.29
34733,0.984521
34734,0.8
34735,0.28365
34736,0.984521
34737,0.46
34738,0.28365
34739,0.11
34740,0.11
34741,0.28365
34742,0.44
34743,0.28365
34744,0.28365
34745,0.984521
34746,0.31
34747,0.31
34748,0.82
34749,0.8
34750,0.984521
34751,0.38
34752,0.55
34753,0.45
34754,0.8
34755,0.82
34756,0.81
34757,0.82
34758,0.66
34759,0.984521
34760,0.18
34761,0.69
34762,0.88
34763,0.39
34764,0.55
34765,0.51
34766,0.8
34767,0.14
34768,0.71
34769,0.19
34770,0.49
34771,0.79
34772,0.78
34773,0.81
34774,0.81
34775,0.38
34776,0.984521
34777,0.984521
34778,0.38
34779,0.28365
34780,0.28365
34781,0.28365
34782,0.38
34783,0.15
34784,0.28365
34785,0.28365
34786,0.28365
34787,0.8
34788,0.8
34789,0.42
34790,0.38
34791,0.28365
34792,0.28365
34793,0.28365
34794,0.28365
34795,0.28365
34796,0.28365
34797,0.31
34798,0.984521
34799,0.984521
34800,0.44
34801,0.28365
34802,0.29
34803,0.28365
34804,0.984521
34805,0.64
34806,0.984521
34807,0.28365
34808,0.49
34809,0.44
34810,0.8
34811,0.28365
34812,0.38
34813,0.38
34814,0.42
34815,0.28365
34816,0.52
34817,0.28365
34818,0.28365
34819,0.28365
34820,0.28365
34821,0.28365
34822,0.28365
34823,0.984521
34824,0.28365
34825,0.28365
34826,0.62
34827,0.38
34828,0.15
34829,0.28365
34830,0.49
34831,0.984521
34832,0.984521
34833,0.49
34834,0.59
34835,0.74
34836,0.984521
34837,0.78
34838,0.8
34839,0.65
34840,0.7
34841,0.77
34842,0.77
34843,0.93
34844,0.05
34845,0.82
34846,0.984521
34847,0.51
34848,0.17
34849,0.58
34850,0.39
34851,0.8
34852,0.2
34853,0.41
34854,0.71
34855,0.21
34856,0.19
34857,0.81
34858,0.85
34859,0.85
34860,0.88
34861,0.89
34862,0.62
34863,0.85
34864,0.78
34865,0.28365
34866,0.28365
34867,0.28365
34868,0.44
34869,0.28365
34870,0.88
34871,0.28365
34872,0.31
34873,0.44
34874,0.64
34875,0.38
34876,0.28365
34877,0.31
34878,0.984521
34879,0.28365
34880,0.984521
34881,0.42
34882,0.28365
34883,0.31
34884,0.984521
34885,0.76
34886,0.28365
34887,0.49
34888,0.8
34889,0.9
34890,0.984521
34891,0.87
34892,0.65
34893,0.8
34894,0.57
34895,0.82
34896,0.38
34897,0.28365
34898,0.984521
34899,0.8
34900,0.58
34901,0.8
34902,0.38
34903,0.38
34904,0.28365
34905,0.47
34906,0.28365
34907,0.28365
34908,0.31
34909,0.29
34910,0.8
34911,0.984521
34912,0.8
34913,0.38
34914,0.38
34915,0.28365
34916,0.28365
34917,0.984521
34918,0.984521
