id,score
33946,0.05
33947,0.27
33948,0.46
33949,0.43
33950,0.53
33951,0.58
33952,0.60
33953,0.07
33954,0.04
33955,0.14
33956,0.49
33957,0.49
33958,0.32
33959,0.80
33960,0.28
33961,0.80
33962,1.00
33963,0.77
33964,0.40
33965,0.92
33966,0.53
33967,0.32
33968,0.74
33969,0.44
33970,0.36
33971,0.82
33972,0.37
33973,0.81
33974,0.27
33975,0.60
33976,0.31
33977,0.86
33978,0.90
33979,0.68
33980,0.29
33981,0.36
33982,0.73
33983,0.72
33984,0.80
33985,0.34
33986,0.30
33987,0.65
33988,0.69
33989,0.38
33990,0.68
33991,0.30
33992,0.50
33993,0.25
33994,0.58
33995,0.28
33996,0.45
33997,0.80
33998,0.95
33999,0.03
34000,0.45
34001,0.33
34002,0.16
34003,0.38
34004,0.92
34005,0.50
34006,0.10
34007,0.58
34008,0.94
34009,0.24
34010,0.89
34011,0.12
34012,0.80
34013,0.93
34014,0.20
34015,0.03
34016,0.26
34017,0.93
34018,0.09
34019,0.12
34020,0.69
34021,0.23
34022,0.74
34023,0.85
34024,0.69
34025,0.37
34026,0.02
34027,0.47
34028,0.42
34029,0.25
34030,0.42
34031,0.65
34032,0.74
34033,0.66
34034,0.29
34035,0.26
34036,0.54
34037,0.56
34038,0.06
34039,0.93
34040,0.23
34041,0.54
34042,0.05
34043,0.57
34044,0.09
34045,0.95
34046,0.44
34047,0.48
34048,0.97
34049,0.47
34050,0.67
34051,0.58
34052,0.99
34053,0.94
34054,0.97
34055,0.93
34056,0.12
34057,0.13
34058,0.96
34059,0.03
34060,0.14
34061,0.81
34062,0.30
34063,0.29
34064,0.54
34065,0.17
34066,0.89
34067,0.04
34068,0.86
34069,0.97
34070,0.06
34071,0.76
34072,0.22
34073,0.79
34074,0.42
34075,0.05
34076,0.97
34077,0.94
34078,0.98
34079,0.98
34080,0.61
34081,0.37
34082,0.24
34083,0.91
34084,0.31
34085,0.27
34086,0.94
34087,0.19
34088,0.69
34089,0.97
34090,0.29
34091,0.05
34092,0.56
34093,0.11
34094,0.89
34095,0.99
34096,0.04
34097,0.81
34098,0.49
34099,0.94
34100,0.90
34101,0.21
34102,0.91
34103,0.82
34104,0.18
34105,0.18
34106,0.79
34107,0.29
34108,0.60
34109,0.18
34110,0.70
34111,0.64
34112,0.59
34113,0.28
34114,0.61
34115,0.07
34116,0.41
34117,0.99
34118,0.94
34119,0.11
34120,0.35
34121,0.20
34122,0.17
34123,0.81
34124,0.88
34125,0.85
34126,0.05
34127,0.14
34128,0.33
34129,0.31
34130,0.46
34131,0.46
34132,0.63
34133,0.13
34134,0.86
34135,0.22
34136,0.25
34137,0.61
34138,0.83
34139,0.29
34140,0.75
34141,0.98
34142,0.24
34143,0.48
34144,0.08
34145,0.75
34146,0.35
34147,0.27
34148,0.52
34149,0.76
34150,0.25
34151,0.25
34152,0.63
34153,0.44
34154,0.62
34155,0.67
34156,0.77
34157,0.28
34158,0.16
34159,0.97
34160,0.89
34161,0.44
34162,0.42
34163,0.92
34164,0.55
34165,0.68
34166,0.45
34167,0.28
34168,0.79
34169,0.41
34170,0.92
34171,0.20
34172,0.17
34173,0.69
34174,0.66
34175,0.38
34176,0.70
34177,0.64
34178,0.23
34179,0.21
34180,0.82
34181,0.27
34182,1.00
34183,0.47
34184,0.08
34185,0.39
34186,0.86
34187,0.80
34188,0.59
34189,0.64
34190,0.00
34191,0.61
34192,0.77
34193,0.19
34194,0.72
34195,0.02
34196,0.52
34197,0.85
34198,0.64
34199,0.33
34200,0.46
34201,0.41
34202,0.50
34203,0.46
34204,0.16
34205,0.02
34206,0.83
34207,0.58
34208,0.12
34209,0.50
34210,0.08
34211,0.39
34212,0.51
34213,0.99
34214,0.76
34215,0.64
34216,0.58
34217,0.31
34218,0.64
34219,0.40
34220,0.19
34221,0.81
34222,0.81
34223,0.90
34224,0.48
34225,0.96
34226,0.66
34227,0.62
34228,0.61
34229,0.58
34230,0.62
34231,0.49
34232,0.47
34233,0.92
34234,0.42
34235,0.81
34236,0.64
34237,0.35
34238,0.86
34239,0.20
34240,0.01
34241,0.99
34242,0.26
34243,0.20
34244,0.06
34245,0.85
34246,0.01
34247,0.19
34248,0.47
34249,0.97
34250,0.67
34251,0.20
34252,0.11
34253,0.48
34254,0.38
34255,0.24
34256,0.29
34257,0.75
34258,0.47
34259,0.77
34260,0.40
34261,0.59
34262,0.26
34263,0.07
34264,0.29
34265,0.14
34266,0.57
34267,0.30
34268,0.20
34269,0.18
34270,0.52
34271,0.78
34272,0.12
34273,0.78
34274,0.76
34275,0.10
34276,0.41
34277,0.17
34278,0.83
34279,0.09
34280,0.53
34281,0.59
34282,0.36
34283,0.44
34284,0.89
34285,0.18
34286,0.58
34287,1.00
34288,0.42
34289,0.62
34290,0.63
34291,0.73
34292,0.54
34293,0.99
34294,0.29
34295,0.10
34296,0.19
34297,0.26
34298,0.42
34299,0.23
34300,0.09
34301,0.78
34302,0.81
34303,0.80
34304,0.16
34305,0.33
34306,0.04
34307,0.51
34308,0.06
34309,0.95
34310,0.60
34311,0.48
34312,0.73
34313,0.53
34314,0.93
34315,0.27
34316,0.99
34317,0.11
34318,0.98
34319,0.41
34320,0.06
34321,0.37
34322,0.23
34323,0.74
34324,0.28
34325,0.44
34326,0.04
34327,0.57
34328,0.21
34329,0.99
34330,0.77
34331,0.88
34332,0.87
34333,0.59
34334,0.31
34335,0.16
34336,0.53
34337,0.04
34338,0.83
34339,0.36
34340,0.64
34341,0.38
34342,0.32
34343,0.87
34344,0.68
34345,0.91
34346,0.08
34347,0.75
34348,0.17
34349,0.99
34350,0.61
34351,0.53
34352,0.39
34353,0.52
34354,0.19
34355,0.72
34356,0.07
34357,0.62
34358,0.23
34359,0.62
34360,0.41
34361,0.53
34362,0.15
34363,0.31
34364,0.80
34365,0.67
34366,0.83
34367,0.64
34368,0.03
34369,0.55
34370,0.75
34371,0.53
34372,0.54
34373,0.05
34374,0.91
34375,0.46
34376,0.92
34377,0.35
34378,0.99
34379,0.24
34380,0.03
34381,0.93
34382,0.75
34383,0.12
34384,0.68
34385,1.00
34386,0.11
34387,0.71
34388,0.31
34389,0.47
34390,0.37
34391,0.13
34392,0.16
34393,0.04
34394,0.44
34395,0.36
34396,0.74
34397,0.10
34398,0.52
34399,0.05
34400,0.20
34401,0.55
34402,0.81
34403,0.92
34404,0.85
34405,0.18
34406,0.91
34407,0.18
34408,0.20
34409,0.25
34410,0.17
34411,0.59
34412,0.07
34413,0.03
34414,0.65
34415,0.20
34416,0.97
34417,0.52
34418,0.49
34419,0.54
34420,0.06
34421,0.80
34422,0.40
34423,0.13
34424,0.37
34425,0.59
34426,0.47
34427,0.58
34428,0.11
34429,0.08
34430,0.83
34431,0.97
34432,0.99
34433,0.73
34434,0.04
34435,0.39
34436,0.55
34437,0.84
34438,0.17
34439,0.14
34440,0.71
34441,0.02
34442,0.04
34443,0.00
34444,0.66
34445,0.37
34446,0.19
34447,0.12
34448,0.30
34449,0.24
34450,0.75
34451,0.87
34452,0.87
34453,0.05
34454,1.00
34455,0.96
34456,0.59
34457,0.77
34458,0.39
34459,0.73
34460,0.82
34461,0.12
34462,0.73
34463,0.17
34464,0.64
34465,0.95
34466,0.68
34467,0.73
34468,0.77
34469,0.08
34470,0.74
34471,0.61
34472,0.44
34473,0.86
34474,0.97
34475,0.09
34476,0.99
34477,0.41
34478,0.81
34479,0.72
34480,0.70
34481,0.02
34482,0.24
34483,0.98
34484,0.86
34485,0.85
34486,0.14
34487,0.58
34488,0.83
34489,0.95
34490,0.11
34491,0.17
34492,0.16
34493,0.22
34494,0.10
34495,0.27
34496,0.53
34497,0.60
34498,0.71
34499,0.43
34500,0.57
34501,0.06
34502,0.77
34503,0.22
34504,0.24
34505,0.26
34506,0.58
34507,0.69
34508,0.33
34509,0.35
34510,0.23
34511,0.45
34512,0.20
34513,0.83
34514,0.36
34515,0.84
34516,0.30
34517,0.89
34518,0.07
34519,0.63
34520,0.07
34521,0.63
34522,0.69
34523,0.93
34524,0.29
34525,0.98
34526,0.55
34527,0.69
34528,0.08
34529,0.94
34530,0.24
34531,0.07
34532,0.20
34533,0.43
34534,0.24
34535,0.54
34536,0.31
34537,0.23
34538,0.70
34539,0.05
34540,0.71
34541,0.58
34542,0.66
34543,0.68
34544,0.31
34545,0.74
34546,0.19
34547,0.86
34548,0.88
34549,0.86
34550,0.63
34551,0.65
34552,0.70
34553,0.14
34554,0.09
34555,0.06
34556,0.67
34557,0.04
34558,0.60
34559,0.15
34560,0.92
34561,0.25
34562,0.89
34563,0.15
34564,0.13
34565,0.23
34566,0.48
34567,0.70
34568,0.56
34569,0.31
34570,0.83
34571,0.23
34572,0.80
34573,0.80
34574,0.41
34575,1.00
34576,0.98
34577,0.36
34578,0.90
34579,0.63
34580,0.99
34581,0.24
34582,0.16
34583,0.48
34584,0.32
34585,0.74
34586,0.06
34587,0.27
34588,0.57
34589,0.03
34590,0.59
34591,0.52
34592,0.93
34593,0.85
34594,0.28
34595,0.69
34596,0.28
34597,0.41
34598,0.17
34599,0.60
34600,0.55
34601,0.22
34602,0.84
34603,0.29
34604,0.24
34605,0.91
34606,0.06
34607,0.95
34608,0.48
34609,0.72
34610,0.09
34611,0.06
34612,0.48
34613,0.65
34614,0.36
34615,0.26
34616,0.30
34617,0.88
34618,0.01
34619,0.81
34620,0.29
34621,0.88
34622,0.24
34623,0.86
34624,0.16
34625,0.89
34626,0.28
34627,0.73
34628,0.09
34629,0.14
34630,0.79
34631,0.35
34632,0.64
34633,0.49
34634,0.92
34635,0.19
34636,0.72
34637,0.28
34638,0.08
34639,0.91
34640,0.47
34641,0.61
34642,0.05
34643,0.25
34644,0.32
34645,0.90
34646,0.57
34647,0.48
34648,0.65
34649,0.46
34650,0.12
34651,0.02
34652,0.14
34653,0.88
34654,0.48
34655,0.65
34656,0.44
34657,0.49
34658,0.77
34659,0.57
34660,0.18
34661,0.35
34662,0.98
34663,0.06
34664,0.50
34665,0.82
34666,0.53
34667,0.29
34668,0.16
34669,0.20
34670,0.74
34671,0.68
34672,0.47
34673,0.54
34674,0.59
34675,0.20
34676,0.16
34677,0.34
34678,0.73
34679,0.71
34680,0.18
34681,0.79
34682,0.82
34683,0.83
34684,0.14
34685,0.67
34686,0.85
34687,0.61
34688,0.42
34689,0.97
34690,0.98
34691,0.02
34692,0.31
34693,0.59
34694,0.76
34695,0.73
34696,0.06
34697,0.27
34698,0.47
34699,0.60
34700,0.77
34701,0.37
34702,0.07
34703,0.36
34704,0.02
34705,0.14
34706,0.23
34707,0.88
34708,0.80
34709,0.49
34710,0.62
34711,0.73
34712,0.60
34713,0.84
34714,0.52
34715,0.10
34716,0.29
34717,0.61
34718,0.99
34719,0.70
34720,0.48
34721,0.85
34722,0.12
34723,0.95
34724,0.73
34725,0.91
34726,0.93
34727,0.68
34728,0.14
34729,0.60
34730,0.32
34731,0.22
34732,0.57
34733,0.43
34734,0.40
34735,0.16
34736,0.77
34737,0.19
34738,0.36
34739,0.76
34740,0.48
34741,0.96
34742,0.18
34743,0.65
34744,0.42
34745,0.87
34746,0.93
34747,0.40
34748,0.80
34749,0.18
34750,0.10
34751,0.32
34752,0.99
34753,0.26
34754,0.19
34755,0.14
34756,0.81
34757,0.39
34758,0.40
34759,0.98
34760,0.18
34761,0.00
34762,0.23
34763,0.06
34764,0.14
34765,0.93
34766,0.97
34767,0.47
34768,0.10
34769,0.73
34770,0.56
34771,0.76
34772,0.56
34773,0.16
34774,0.86
34775,0.83
34776,0.68
34777,0.00
34778,0.26
34779,0.53
34780,0.51
34781,0.07
34782,0.91
34783,0.95
34784,0.32
34785,0.98
34786,0.36
34787,0.01
34788,0.75
34789,0.47
34790,0.61
34791,0.08
34792,0.54
34793,0.79
34794,0.98
34795,0.42
34796,0.99
34797,0.08
34798,0.93
34799,0.22
34800,0.12
34801,0.92
34802,0.99
34803,0.64
34804,0.35
34805,0.13
34806,0.18
34807,0.62
34808,0.12
34809,0.42
34810,0.89
34811,0.77
34812,0.24
34813,0.27
34814,0.36
34815,0.15
34816,0.93
34817,0.33
34818,0.70
34819,0.67
34820,0.03
34821,0.48
34822,0.36
34823,0.17
34824,0.99
34825,0.50
34826,0.96
34827,0.84
34828,0.97
34829,0.10
34830,0.36
34831,0.46
34832,0.93
34833,0.60
34834,0.77
34835,0.61
34836,0.29
34837,0.59
34838,0.21
34839,0.31
34840,0.94
34841,0.98
34842,0.98
34843,0.30
34844,0.47
34845,0.79
34846,0.95
34847,0.91
34848,0.59
34849,0.36
34850,0.93
34851,0.89
34852,0.70
34853,0.67
34854,0.81
34855,0.20
34856,0.37
34857,0.82
34858,0.11
34859,0.32
34860,0.07
34861,0.91
34862,0.39
34863,0.26
34864,0.67
34865,0.79
34866,0.26
34867,0.31
34868,0.68
34869,0.40
34870,0.95
34871,0.92
34872,0.83
34873,0.49
34874,0.76
34875,0.98
34876,0.64
34877,0.08
34878,0.83
34879,0.41
34880,0.52
34881,0.87
34882,0.81
34883,0.04
34884,0.34
34885,0.81
34886,0.05
34887,0.05
34888,0.24
34889,0.39
34890,0.42
34891,0.90
34892,0.30
34893,0.09
34894,0.39
34895,0.32
34896,0.82
34897,0.86
34898,0.19
34899,0.32
34900,0.49
34901,0.22
34902,0.51
34903,0.74
34904,0.14
34905,1.00
34906,0.78
34907,0.98
34908,0.29
34909,0.96
34910,0.11
34911,0.35
34912,0.12
34913,0.20
34914,0.92
34915,0.80
34916,0.91
34917,0.59
34918,0.17
34919,0.10
34920,0.75
34921,0.61
34922,0.00
34923,0.07
34924,0.30
34925,0.70
34926,0.90
34927,0.45
34928,0.10
34929,0.50
34930,0.17
34931,0.07
34932,0.17
34933,0.19
34934,0.40
34935,0.95
34936,0.15
34937,0.78
34938,0.25
34939,0.04
34940,0.88
34941,0.71
34942,0.88
34943,0.37
34944,0.16
34945,0.82
34946,0.55
34947,0.34
34948,0.24
34949,0.46
34950,0.67
34951,0.79
34952,0.38
34953,0.79
34954,0.22
34955,0.11
34956,0.39
34957,0.34
34958,0.76
34959,0.16
34960,0.81
34961,0.70
34962,0.22
34963,0.18
34964,0.48
34965,0.44
34966,0.91
34967,0.72
34968,0.62
34969,0.80
34970,0.80
34971,0.75
34972,0.00
34973,0.91
34974,0.94
34975,0.47
34976,0.34
34977,0.64
34978,0.94
34979,0.69
34980,0.22
34981,0.94
34982,0.43
34983,0.63
34984,0.82
34985,0.44
34986,0.84
34987,0.59
34988,0.38
34989,0.36
34990,0.20
34991,0.36
34992,0.40
34993,0.39
34994,0.34
34995,0.32
34996,0.66
34997,0.30
34998,0.24
34999,0.36
35000,0.41
35001,0.48
35002,0.49
35003,0.15
35004,0.84
35005,0.28
35006,0.12
35007,0.64
35008,0.45
35009,0.54
35010,0.91
35011,0.08
35012,0.41
35013,0.24
35014,0.55
35015,0.72
35016,0.37
35017,0.77
35018,0.19
35019,0.63
35020,0.17
35021,0.14
35022,0.01
35023,0.74
35024,0.37
35025,0.83
35026,0.99
35027,0.56
35028,0.33
35029,0.62
35030,0.83
35031,0.39
35032,0.07
35033,0.72
35034,0.46
35035,0.24
35036,0.78
35037,0.15
35038,0.54
35039,0.82
35040,0.20
35041,0.92
35042,0.45
35043,0.89
35044,0.71
35045,0.55
35046,0.64
35047,0.69
35048,0.99
35049,0.62
35050,0.62
35051,0.76
35052,0.97
35053,0.42
35054,0.97
35055,0.91
35056,0.92
35057,0.49
35058,0.35
35059,0.10
35060,0.75
35061,0.66
35062,0.90
35063,0.80
35064,0.76
35065,0.79
35066,0.11
35067,0.91
35068,0.38
35069,0.11
35070,0.28
35071,0.26
35072,0.92
35073,0.97
35074,0.80
35075,0.11
35076,0.20
35077,0.90
35078,0.19
35079,0.62
35080,0.37
35081,0.30
35082,0.12
35083,0.98
35084,0.92
35085,0.77
35086,0.29
35087,0.90
35088,0.67
35089,0.20
35090,0.93
35091,0.77
35092,0.47
35093,0.56
35094,0.85
35095,0.90
35096,0.59
35097,0.32
35098,0.47
35099,0.91
35100,0.78
35101,0.75
35102,0.10
35103,0.95
35104,0.50
35105,0.54
35106,0.40
35107,0.51
35108,0.88
35109,0.06
35110,0.42
35111,0.33
35112,0.51
35113,0.16
35114,0.21
35115,0.86
35116,0.21
35117,0.32
35118,0.59
35119,0.27
35120,0.50
35121,0.99
35122,0.59
35123,0.73
35124,0.68
35125,0.93
35126,0.88
35127,0.50
35128,0.94
35129,0.27
35130,0.90
35131,0.34
35132,0.97
35133,0.54
35134,0.23
35135,0.59
35136,0.65
35137,0.52
35138,0.43
35139,0.39
35140,0.76
35141,0.04
35142,0.98
35143,0.86
35144,0.42
35145,0.40
35146,0.39
35147,0.13
35148,0.39
35149,0.74
35150,0.01
35151,0.69
35152,0.79
35153,0.09
35154,0.82
35155,0.39
35156,0.75
35157,0.15
35158,0.79
35159,0.31
35160,0.59
35161,0.32
35162,0.71
35163,0.62
35164,0.69
35165,0.39
35166,0.80
35167,0.74
35168,0.53
35169,0.76
35170,0.14
35171,0.78
35172,0.09
35173,0.96
35174,0.19
35175,0.84
35176,0.23
35177,0.12
35178,0.12
35179,0.68
35180,0.65
35181,0.13
35182,0.25
35183,0.55
35184,0.53
35185,0.24
35186,0.52
35187,0.47
35188,0.72
35189,0.02
35190,0.53
35191,0.94
35192,0.42
35193,0.02
35194,0.26
35195,0.05
35196,0.42
35197,0.93
35198,0.40
35199,0.13
35200,0.25
35201,0.74
35202,0.99
35203,0.68
35204,0.36
35205,0.17
35206,0.41
35207,0.73
35208,0.14
35209,0.41
35210,0.01
35211,0.25
35212,0.32
35213,0.02
35214,0.17
35215,0.72
35216,0.57
35217,0.65
35218,0.67
35219,0.45
35220,0.50
35221,0.91
35222,0.04
35223,0.90
35224,0.18
35225,0.82
35226,0.35
35227,0.34
35228,0.10
35229,0.66
35230,0.42
35231,0.92
35232,0.93
35233,0.53
35234,0.72
35235,0.66
35236,0.08
35237,0.40
35238,0.41
35239,0.93
35240,0.39
35241,0.80
35242,0.71
35243,0.93
35244,0.04
35245,0.35
35246,0.89
35247,0.66
35248,0.60
35249,0.14
35250,0.80
35251,0.57
35252,0.49
35253,0.82
35254,0.11
35255,0.72
35256,0.57
35257,0.76
35258,0.51
35259,0.05
35260,0.36
35261,0.47
35262,0.81
35263,0.95
35264,0.75
35265,0.91
35266,0.42
35267,0.62
35268,0.00
35269,0.62
35270,0.93
35271,0.86
35272,0.10
35273,0.55
35274,0.69
35275,0.81
35276,0.71
35277,0.15
35278,0.12
35279,0.99
35280,0.83
35281,0.19
35282,0.97
35283,0.42
35284,0.24
35285,0.23
35286,0.92
35287,0.32
35288,0.74
35289,0.65
35290,0.50
35291,0.22
35292,0.09
35293,0.32
35294,0.51
35295,0.04
35296,0.74
35297,0.60
35298,0.83
35299,0.01
35300,0.60
35301,0.77
35302,0.84
35303,0.11
35304,0.28
35305,0.91
35306,0.75
35307,0.49
35308,0.28
35309,0.40
35310,0.80
35311,0.82
35312,0.46
35313,0.93
35314,0.84
35315,0.85
35316,0.34
35317,0.49
35318,0.01
35319,0.98
35320,0.90
35321,0.19
35322,0.81
35323,0.13
35324,0.02
35325,0.79
35326,0.57
35327,0.87
35328,0.51
35329,0.44
35330,0.37
35331,0.97
35332,0.81
35333,0.93
35334,0.83
35335,0.70
35336,0.92
35337,0.50
35338,0.31
35339,0.95
35340,0.68
35341,0.53
35342,0.80
35343,0.32
35344,0.08
35345,0.87
35346,0.64
35347,0.04
35348,0.75
35349,0.02
35350,0.07
35351,0.98
35352,0.33
35353,0.63
35354,0.43
35355,0.55
35356,0.24
35357,0.08
35358,0.35
35359,0.16
35360,0.29
35361,0.61
35362,0.68
35363,0.55
35364,0.66
35365,0.84
35366,0.34
35367,0.74
35368,0.98
35369,0.39
35370,0.11
35371,0.99
35372,0.40
35373,0.62
35374,1.00
35375,0.70
35376,0.71
35377,0.90
35378,0.35
35379,0.99
35380,0.78
35381,0.57
35382,0.41
35383,0.92
35384,0.10
35385,0.70
35386,0.03
35387,0.78
35388,0.73
35389,0.46
35390,0.86
35391,0.34
35392,0.33
35393,0.11
35394,0.85
35395,0.22
35396,0.56
35397,0.46
35398,0.28
35399,0.98
35400,0.85
35401,0.88
35402,0.75
35403,0.27
35404,0.77
35405,0.17
35406,0.32
35407,0.32
35408,0.31
35409,0.14
35410,0.38
35411,0.07
35412,0.15
35413,0.49
35414,0.99
35415,0.58
35416,0.48
35417,0.95
35418,0.67
35419,0.44
35420,0.78
35421,0.02
35422,0.85
35423,0.49
35424,0.02
35425,0.87
35426,0.10
35427,0.16
35428,0.77
35429,0.51
35430,0.53
35431,0.86
35432,0.62
35433,0.06
35434,1.00
35435,0.39
35436,0.53
35437,0.43
35438,0.76
35439,0.48
35440,0.03
35441,0.97
35442,0.19
35443,0.16
35444,0.44
35445,0.21
35446,0.50
35447,0.37
35448,0.14
35449,0.09
35450,0.23
35451,0.88
35452,0.95
35453,0.64
35454,0.31
35455,0.44
35456,0.08
35457,0.39
35458,0.68
35459,0.45
35460,0.26
35461,0.57
35462,0.86
35463,0.54
35464,0.29
35465,0.48
35466,0.13
35467,0.87
35468,0.63
35469,0.54
35470,0.54
35471,0.33
35472,0.55
35473,0.32
35474,0.34
35475,0.50
35476,0.68
35477,0.18
35478,0.72
35479,0.83
35480,0.13
35481,0.81
35482,0.93
35483,0.41
35484,0.71
35485,0.45
35486,0.93
35487,0.34
35488,0.20
35489,0.14
35490,0.62
35491,0.93
35492,0.24
35493,0.98
35494,0.31
35495,0.12
35496,0.25
35497,0.78
35498,0.75
35499,0.12
35500,0.55
35501,0.97
35502,0.64
35503,0.63
35504,0.95
35505,0.36
35506,0.32
35507,0.77
35508,0.53
35509,0.57
35510,0.81
35511,0.55
35512,0.98
35513,0.54
35514,0.56
35515,0.14
35516,0.81
35517,0.21
35518,0.51
35519,0.26
35520,0.21
35521,0.11
35522,0.24
35523,0.45
35524,0.81
35525,0.12
35526,0.63
35527,0.44
35528,0.51
35529,0.35
35530,0.54
35531,0.09
35532,0.32
35533,0.64
35534,0.40
35535,0.90
35536,0.17
35537,0.59
35538,0.50
35539,0.43
35540,0.25
35541,0.94
35542,0.84
35543,0.17
35544,0.92
35545,0.91
35546,0.48
35547,0.57
35548,0.48
35549,0.74
35550,0.43
35551,0.93
35552,0.27
35553,0.60
35554,0.58
35555,0.79
35556,0.13
35557,0.87
35558,0.38
35559,0.19
35560,0.78
35561,0.60
35562,0.53
35563,0.41
35564,0.01
35565,0.04
35566,0.89
35567,0.83
35568,0.21
35569,0.78
35570,0.42
35571,0.20
35572,0.68
35573,0.90
35574,0.78
35575,0.39
35576,0.49
35577,0.92
35578,0.70
35579,0.04
35580,0.31
35581,0.67
35582,0.82
35583,0.83
35584,0.03
35585,0.61
35586,0.94
35587,0.62
35588,0.91
35589,0.32
35590,0.55
35591,0.97
35592,0.76
35593,0.90
35594,0.27
35595,0.11
35596,0.26
35597,0.23
35598,0.29
35599,0.22
35600,0.52
35601,0.73
35602,0.90
35603,0.82
35604,0.58
35605,0.65
35606,0.63
35607,0.77
35608,0.38
35609,0.90
35610,0.67
35611,0.97
35612,0.30
35613,0.12
35614,0.27
35615,0.11
35616,0.16
35617,0.97
35618,0.36
35619,0.76
35620,0.80
35621,0.30
35622,0.48
35623,0.89
35624,0.41
35625,0.56
35626,0.52
35627,0.58
35628,0.81
35629,0.82
35630,0.04
35631,0.16
35632,0.81
35633,0.98
35634,0.57
35635,0.22
35636,0.52
35637,0.01
35638,0.55
35639,0.71
35640,0.03
35641,0.34
35642,0.54
35643,0.91
35644,0.12
35645,0.46
35646,0.95
35647,0.14
35648,0.58
35649,0.18
35650,0.54
35651,0.46
35652,0.04
35653,0.18
35654,0.98
35655,0.39
35656,0.46
35657,0.23
35658,0.22
35659,0.24
35660,0.03
35661,0.74
35662,0.81
35663,0.09
35664,0.73
35665,0.11
35666,0.21
35667,0.00
35668,0.25
35669,0.10
35670,0.15
35671,0.12
35672,0.87
35673,0.67
35674,0.41
35675,0.45
35676,0.39
35677,0.58
35678,0.05
35679,0.89
35680,0.34
35681,0.19
35682,0.98
35683,0.97
35684,0.24
35685,0.25
35686,0.39
35687,0.47
35688,0.25
35689,0.29
35690,0.24
35691,0.02
35692,0.73
35693,0.85
35694,0.37
35695,0.60
35696,0.81
35697,0.09
35698,0.19
35699,0.88
35700,0.53
35701,0.76
35702,0.29
35703,0.07
35704,0.83
35705,0.44
35706,0.78
35707,0.39
35708,0.42
35709,0.68
35710,0.35
35711,0.23
35712,0.41
35713,0.80
35714,0.96
35715,0.45
35716,0.04
35717,0.83
35718,0.99
35719,0.12
35720,0.40
35721,0.57
35722,0.17
35723,0.22
35724,0.19
35725,0.63
35726,0.73
35727,0.91
35728,0.79
35729,0.44
35730,0.11
35731,0.80
35732,0.54
35733,0.37
35734,0.60
35735,0.77
35736,0.95
35737,0.13
35738,0.46
35739,0.67
35740,0.90
35741,0.39
35742,0.43
35743,0.30
35744,0.96
35745,0.37
35746,0.52
35747,0.30
35748,0.37
35749,0.65
35750,0.71
35751,0.57
35752,0.99
35753,0.76
35754,0.40
35755,0.15
35756,0.44
35757,0.54
35758,0.67
35759,0.31
35760,0.74
35761,0.28
35762,0.59
35763,0.70
35764,0.18
35765,0.11
35766,0.29
35767,0.22
35768,0.42
35769,0.85
35770,0.90
35771,0.03
35772,0.75
35773,0.23
35774,0.30
35775,0.41
35776,0.81
35777,0.64
35778,0.84
35779,0.08
35780,0.28
35781,0.82
35782,0.26
35783,0.66
35784,0.14
35785,0.63
35786,0.48
35787,0.72
35788,0.67
35789,0.99
35790,0.21
35791,0.59
35792,0.44
35793,0.04
35794,0.69
35795,0.04
35796,0.14
35797,0.17
35798,0.00
35799,0.51
35800,0.79
35801,0.97
35802,0.01
35803,0.72
35804,0.69
35805,0.26
35806,0.44
35807,0.66
35808,0.58
35809,0.97
35810,0.03
35811,0.54
35812,0.52
35813,0.41
35814,0.90
35815,0.48
35816,0.35
35817,0.01
35818,0.65
35819,0.96
35820,0.76
35821,0.07
35822,0.24
35823,0.04
35824,0.60
35825,0.24
35826,0.54
35827,0.78
35828,0.67
35829,0.38
35830,0.52
35831,0.28
35832,0.93
35833,0.82
35834,0.39
35835,0.62
35836,0.69
35837,0.79
35838,0.23
35839,0.10
35840,0.61
35841,0.74
35842,0.37
35843,0.45
35844,0.14
35845,0.52
35846,0.78
35847,0.02
35848,0.74
35849,0.17
35850,0.71
35851,0.01
35852,0.48
35853,0.52
35854,0.94
35855,0.68
35856,0.50
35857,0.12
35858,1.00
35859,0.53
35860,0.12
35861,0.16
35862,0.16
35863,0.90
35864,0.80
35865,0.50
35866,0.54
35867,0.78
35868,0.07
35869,0.99
35870,0.18
35871,0.72
35872,0.16
35873,0.40
35874,0.47
35875,0.32
35876,0.54
35877,0.82
35878,0.48
35879,0.95
35880,0.15
35881,0.85
35882,0.95
35883,0.13
35884,0.59
35885,0.23
35886,0.84
35887,0.58
35888,0.97
35889,0.18
35890,0.50
35891,0.27
35892,0.25
35893,0.36
35894,0.58
35895,0.08
35896,0.57
35897,0.07
35898,0.39
35899,0.84
35900,0.66
35901,0.94
35902,0.53
35903,0.81
35904,0.50
35905,0.32
35906,0.67
35907,0.08
35908,0.31
35909,0.63
35910,0.97
35911,0.50
35912,0.15
35913,0.22
35914,0.41
35915,0.64
35916,0.81
35917,0.29
35918,0.05
35919,0.24
35920,0.09
35921,0.95
35922,0.57
35923,0.03
35924,0.12
35925,0.18
35926,0.70
35927,0.35
35928,0.43
35929,1.00
35930,0.13
35931,0.99
35932,0.19
35933,0.86
35934,0.27
35935,0.77
35936,0.56
35937,0.81
35938,0.31
35939,0.35
35940,0.33
35941,0.82
35942,0.71
35943,0.44
35944,0.56
